id,mz_ratio,intensity
ID_1,-1.9881924e+17,1.7956091e-38
ID_1,3.555634e+23,2.2503742e-38
ID_1,2237904.8,1.3230508e-38
ID_1,-19915.63,2.0216822e-38
ID_1,-9.882766e-28,3.556571e-39
ID_1,-1221403000.0,9.925508e-39
ID_1,8.815375e-27,1.5065066e-38
ID_1,1.2017739e+32,2.49417e-40
ID_1,-14402260000.0,4.847649e-39
ID_1,0.00058599206,1.88703e-39
ID_1,1.6931726e+16,6.8966e-41
ID_1,3.16799e-31,2.0662007e-38
ID_1,-9.620817e+20,5.525655e-39
ID_1,6240354000000.0,4.6007e-41
ID_1,-1.4145733e-31,1.3964116e-38
ID_1,-3.3439577e+23,2.451317e-39
ID_1,1980.9769,2.28594e-39
ID_1,-35.657482,1.3664215e-38
ID_1,5.016874e+29,2.1201542e-38
ID_1,1.939033e+29,6.8966e-41
ID_1,-6.1324696e+36,1.8921799e-38
ID_1,7.429465e+26,1.03628e-38
ID_1,1.2548195e-38,1.4906866e-38
ID_1,-9.413801e+30,6.738529e-39
ID_1,12457.065,9.983621e-39
ID_1,5347806300000.0,9.195486e-39
ID_1,1.1802371e-37,1.2859221e-38
ID_1,2.105358e-31,1.1781588e-38
ID_1,-2.3018159e-38,6.68687e-39
ID_1,-1125.1957,2.0649094e-38
ID_1,1.2573579e-25,6.861214e-39
ID_1,-3.7727778e+22,1.2367039e-38
ID_1,-1.4683024e+32,5.587355e-39
ID_1,5.3801818e-05,1.9730739e-38
ID_1,-2.1870642e+33,5.220012e-39
ID_1,2.2886315e-32,2.265692e-38
ID_1,4.395906,8.681781e-39
ID_1,971706560.0,2.0046784e-38
ID_1,-1.0566524e-21,5.57767e-39
ID_1,4.7420647e-16,7.590158e-39
ID_1,-1.5056514e+27,1.8277157e-38
ID_1,2.0134595e-12,1.6973162e-38
ID_1,-1.0266843e-27,7.242547e-39
ID_1,1.6772955e-36,1.6237402e-38
ID_1,4.6220355e+24,4.419323e-39
ID_1,-1.4272355e-13,3.323395e-39
ID_1,2.4556464e+28,1.7922729e-38
ID_1,623677630.0,2.1242798e-38
ID_1,2.7392425e-19,1.9911898e-38
ID_1,1.5255943e+32,1.5486216e-38
ID_1,1.5532492e-20,1.8695798e-38
ID_1,-6.5767816e+32,1.4432622e-38
ID_1,-4.961315e+18,2.1338219e-38
ID_1,1.7356298e+35,2.24302e-38
ID_1,2.32736e+22,6.647768e-39
ID_1,1.6187963e-36,1.9844818e-38
ID_1,-7.5746813e-34,1.5339856e-38
ID_1,2.1187189e+21,1.8373296e-38
ID_1,9.947388e-10,2.0230095e-38
ID_1,-1.7599475e-36,1.436105e-39
ID_1,2.2357207e-13,1.727036e-39
ID_1,1.3929376e-27,2.2448137e-38
ID_1,3.8555315e+29,4.0030436e-19
ID_1,-2.1258845e+29,6.473068e-39
ID_1,-2.1775972e+16,-2.2404957
ID_1,8.890143e-09,-1.5207125e-38
ID_1,1.4582889e-20,6.277198e-39
ID_1,1.9129454e-36,9.926225e-39
ID_1,1.5312228e-38,1.2124895e-38
ID_1,2.4831949e-12,1.0372486e-38
ID_1,-9763185000000000.0,1.1275775e-38
ID_1,4.432747e+35,1.337e-41
ID_1,3.1092694e-11,5.748067e-39
ID_1,1.7212721e-32,4.776261e-39
ID_1,4.155277e-11,1.041733e-38
ID_1,112.37551,1.067741e-38
ID_1,-8.889252e+20,1.4405357e-38
ID_1,1356898700.0,1.0107385e-38
ID_1,-1.2809689e-14,1.7646864e-38
ID_1,1.1436429e-13,1.8023173e-38
ID_1,-6.1867814e+24,-6.060884e-39
ID_1,2.0998511e+35,1.3117149e-38
ID_1,-3.755251e+17,6.660323e-39
ID_1,-44192273000000.0,2.393203e-39
ID_1,-2.3383956e-31,1.5874007e-38
ID_1,2.4816484e-26,8.363587e-39
ID_1,-1.3204846e-26,1.0374998e-38
ID_1,-3.6948558e+28,4.6006e-41
ID_1,-9.854117e+26,1.8410604e-38
ID_1,5.5776338e-18,7.727554e-39
ID_1,3.406492e-24,1.350008e-39
ID_1,-1.944913e-38,3.453e-41
ID_1,3.813984e-35,4.592592e-39
ID_1,1.3676837e+38,6.693327e-39
ID_1,-1.5169207e-13,4.6006e-41
ID_1,-5.9056595e-23,7.075737e-39
ID_1,8.8701186e+24,4.415377e-39
ID_1,5.9990674e+24,8.857201e-39
ID_1,3.139804e-17,2.064981e-38
ID_1,-2.3343872e-19,2.1684037e-38
ID_1,739.2072,2.006723e-38
ID_1,-2.0466024e-08,1.8369708e-38
ID_1,-2.7887317e+18,2.2469302e-38
ID_1,323186.1,2.584048e-39
ID_1,1.7431386e+29,1.3629777e-38
ID_1,5.358744e-06,2.1159213e-38
ID_1,-2.9256657e+23,1.743179e-39
ID_1,-34555148.0,1.1284385e-38
ID_1,-1.909116e-31,1.7868918e-38
ID_1,2453651800000.0,1.7200242e-38
ID_1,1.2612754e-26,5.937477e-39
ID_1,2.1525347e+35,9.591887e-39
ID_1,-341074600000.0,2.1501085e-38
ID_1,1.5157381e+34,1.3005584e-38
ID_1,-0.0016924221,1.490274e-39
ID_1,1059195000000000.0,-5.653363e-39
