id,mz_ratio,intensity
ID_1,100.03611,29.808649
ID_1,111.089371,47.500961
ID_1,114.036194,448.408295
ID_1,114.121658,17.20455
ID_1,114.225746,7.541667
ID_1,114.263191,19.88007
ID_1,114.439087,9.1125
ID_1,126.03862,51.031891
ID_1,142.033051,32.33675
ID_1,152.023438,47.328949
ID_1,159.027908,13.45924
ID_1,159.060379,10.9
ID_1,159.080093,27.648279
ID_1,159.114899,22.451851
ID_1,159.148407,40.547501
ID_1,159.197266,20.984909
ID_1,159.207047,8.033089
ID_1,159.233871,17.14464
ID_1,159.242172,6.0375
ID_1,159.255417,9.828804
ID_1,159.277298,13.75
ID_1,159.303635,8.010417
ID_1,159.343109,11.52679
ID_1,159.366455,34.080429
ID_1,159.414627,24.612511
ID_1,159.63533,28.6
ID_1,159.778595,14.13281
ID_1,160.042114,23614.359375
ID_1,160.096329,65.62812
ID_1,160.116989,26.527439
ID_1,160.138992,14.5504
ID_1,160.154343,49.982841
ID_1,160.174072,49.798199
ID_1,160.208511,49.159679
ID_1,160.231491,10.77632
ID_1,160.241272,49.01815
ID_1,160.255157,80.637268
ID_1,160.275696,42.358372
ID_1,160.30011,71.612694
ID_1,160.31514,15.61141
ID_1,160.329727,38.194439
ID_1,160.347198,60.762299
ID_1,160.380768,56.896999
ID_1,160.398499,15.66667
ID_1,160.418365,56.88232
ID_1,160.431885,20.96023
ID_1,160.447632,14.13315
ID_1,160.460678,21.5
ID_1,160.481827,36.378719
ID_1,160.495834,19.67308
ID_1,160.517746,20.326309
ID_1,160.539917,31.72772
ID_1,160.567795,31.653509
ID_1,160.584702,23.17457
ID_1,160.60434,31.475771
ID_1,160.615631,15.11539
ID_1,160.655106,30.6056
ID_1,160.674911,33.334721
ID_1,160.729462,10.9225
ID_1,160.740051,38.903412
ID_1,160.813278,8.508333
ID_1,160.899063,32.306252
ID_1,161.015427,35.88393
ID_1,161.432068,47.598721
ID_1,161.458664,20.22283
ID_1,161.497589,18.59524
ID_1,161.533142,20.042231
ID_1,161.767609,6.013889
ID_1,161.846161,3.78125
ID_1,161.979416,29.65625
ID_1,162.006699,37.502159
ID_1,162.294571,7.510417
ID_1,162.339249,14.20455
ID_1,162.915787,28.81778
ID_1,163.95726,22.33333
ID_1,164.022446,78.172203
ID_1,164.312927,15.125
ID_1,164.879578,3.041667
ID_1,165.027634,56.352112
ID_1,174.03212,5.889423
ID_1,174.055603,78.81385
ID_1,176.028763,20.71121
ID_1,177.027145,16.05625
ID_1,177.184479,5.551136
ID_1,178.004456,707.619324
ID_1,178.171814,23.04167
ID_1,178.209442,6.0
ID_1,180.017532,129.528107
ID_1,180.053268,7.545455
ID_1,180.760361,26.04167
ID_1,183.131744,5.460227
ID_1,194.034821,77.285477
ID_1,194.092331,4.571429
ID_1,199.05162,23.8064
ID_1,206.035324,430.204803
ID_1,206.08696,4.28125
ID_1,206.183273,7.510417
ID_1,206.271072,20.602501
ID_1,214.072205,49.272732
ID_1,218.048325,28.57337
ID_1,218.87738,20.225
ID_1,220.014572,1522.660034
ID_1,220.077057,8.011364
ID_1,220.159882,17.695311
ID_1,220.17569,13.175
ID_1,220.190613,7.5
ID_1,220.33519,15.55303
ID_1,220.361008,23.13036
ID_1,220.464325,17.44022
ID_1,222.031494,127.347801
ID_1,222.078949,4.03125
ID_1,225.085403,28.512501
ID_1,225.79068,9.029605
ID_1,231.032593,26.674999
ID_1,231.752472,19.844999
ID_1,249.041672,514.74823
ID_1,249.11879,15.2025
ID_1,260.054138,43.278019
ID_1,269.017303,18.28125
ID_1,269.669861,38.875
ID_1,275.231171,103.532204
ID_1,275.311432,66.171761
ID_1,275.354126,58.40509
ID_1,275.392639,15.20417
ID_1,275.410095,4.520833
ID_1,275.441528,62.647289
ID_1,275.491241,65.086319
ID_1,275.503235,40.54018
ID_1,275.53714,12.00417
ID_1,275.571777,6.502717
ID_1,275.612213,19.592039
ID_1,275.63916,57.59631
ID_1,275.658417,19.0016
ID_1,275.726318,10.39063
ID_1,275.751343,29.57692
ID_1,275.782593,12.9375
ID_1,275.849091,17.25762
ID_1,275.872162,12.54006
ID_1,276.045532,15.90139
ID_1,276.276794,18.77586
ID_1,276.595093,35.858372
ID_1,276.71637,8.284091
ID_1,276.780823,38.439999
ID_1,276.879761,12.33565
ID_1,276.957062,48.870739
ID_1,276.989349,57.48333
ID_1,277.006958,82.11219
ID_1,277.037048,21021.419922
ID_1,277.108002,88.791389
ID_1,277.136963,93.937218
ID_1,277.173645,122.090698
ID_1,277.242371,94.94931
ID_1,277.283325,90.43576
ID_1,277.366608,68.562897
ID_1,277.387115,27.140631
ID_1,277.412323,94.939331
ID_1,277.441711,52.797859
ID_1,277.55249,68.244926
ID_1,277.56842,33.861549
ID_1,277.60379,59.767941
ID_1,277.650391,26.572701
ID_1,277.757294,9.621324
ID_1,277.822876,3.551136
ID_1,277.844055,25.00658
ID_1,277.974518,23.28261
ID_1,278.333923,40.160801
ID_1,278.517578,24.694441
ID_1,278.677826,15.9025
ID_1,278.75,20.389709
ID_1,278.804169,21.03064
ID_1,279.001862,4.041667
ID_1,279.361633,14.60332
ID_1,279.419769,17.51103
ID_1,280.048157,12.1
ID_1,280.112091,5.551136
ID_1,281.75531,3.166667
ID_1,281.896729,13.20439
ID_1,283.415619,4.78125
ID_1,292.104034,9.5125
ID_1,314.06839,45.639229
ID_1,321.008484,114.968399
ID_1,332.112366,17.08882
ID_1,334.641754,3.223214
ID_1,334.966553,4.875
ID_1,362.538635,14.5329
ID_1,363.078888,26.481621
ID_1,400.132965,22.224541
ID_1,402.084869,25.847759
ID_1,405.654266,16.242649
ID_1,407.209412,10.57031
ID_1,408.072235,696.848877
ID_1,408.773987,17.52083
ID_1,433.055145,4.5
ID_1,433.120331,30.342541
ID_1,433.148346,4.778409
ID_1,433.192719,24.078529
ID_1,433.42807,32.036991
ID_1,433.467896,15.52941
ID_1,433.491699,27.254789
ID_1,433.808044,34.573372
ID_1,433.960571,34.429379
ID_1,434.086334,6.581731
ID_1,434.89389,4.0625
ID_1,435.12088,6.0
ID_1,436.07196,4228.041016
ID_1,436.188263,3.006944
ID_1,436.236938,13.72727
ID_1,436.274445,4.541667
ID_1,436.355499,12.00694
ID_1,436.391724,79.903557
ID_1,436.420807,7.082237
ID_1,436.485077,53.75975
ID_1,436.519287,14.82008
ID_1,436.588287,17.921049
ID_1,436.645752,11.53309
ID_1,436.699005,19.11607
ID_1,436.747742,38.54546
ID_1,436.796692,17.158529
ID_1,436.854889,14.6875
ID_1,436.951508,18.560049
ID_1,437.203308,38.130489
ID_1,437.337067,14.46314
ID_1,437.620789,25.96838
ID_1,438.858856,6.545455
ID_1,442.869019,8.09375
ID_1,443.161926,10.01705
ID_2,100.040466,124.537201
ID_2,104.052452,103.505096
ID_2,110.999184,125.059601
ID_2,113.013329,35.347149
ID_2,113.076042,17.02632
ID_2,113.414268,11.13796
ID_2,113.557014,8.653846
ID_2,113.772888,24.4375
ID_2,114.036774,2445.216064
ID_2,114.081772,15.05609
ID_2,114.101791,9.166667
ID_2,114.135681,7.004167
ID_2,114.42292,20.16667
ID_2,114.45266,20.55405
ID_2,114.577156,32.09938
ID_2,114.72493,20.969419
ID_2,115.037727,16.15625
ID_2,115.269188,20.0
ID_2,126.007484,11.50231
ID_2,126.034073,75.800827
ID_2,142.031693,248.282593
ID_2,142.36113,9.074405
ID_2,142.975372,2.520833
ID_2,144.043777,5.889423
ID_2,150.004486,32.11356
ID_2,150.012985,75.735321
ID_2,152.026459,65.0625
ID_2,158.168503,5.620193
ID_2,158.913086,17.58882
ID_2,159.044495,42.77763
ID_2,159.053711,5.0625
ID_2,159.163162,5.5
ID_2,159.194275,33.047352
ID_2,159.215836,10.00231
ID_2,159.225815,48.786709
ID_2,159.250076,8.015625
ID_2,159.298416,73.720413
ID_2,159.312424,5.5625
ID_2,159.373901,12.73684
ID_2,159.394684,11.5
ID_2,159.437286,12.82721
ID_2,159.458344,30.04348
ID_2,159.55246,17.55592
ID_2,159.6595,4.0
ID_2,159.752487,17.082661
ID_2,159.782608,6.011364
ID_2,159.98056,5.5
ID_2,160.008255,40.915611
ID_2,160.042252,20704.669922
ID_2,160.097855,230.111893
ID_2,160.111664,99.821823
ID_2,160.135757,40.5625
ID_2,160.175476,65.852051
ID_2,160.192261,50.310341
ID_2,160.206558,27.74107
ID_2,160.236877,45.888748
ID_2,160.253784,64.66803
ID_2,160.275421,70.556664
ID_2,160.306946,77.117523
ID_2,160.320862,43.245689
ID_2,160.337189,29.50815
ID_2,160.37352,82.144981
ID_2,160.389297,38.390629
ID_2,160.415176,25.505951
ID_2,160.42569,18.20673
ID_2,160.441711,63.59935
ID_2,160.469086,29.025
ID_2,160.513382,23.013081
ID_2,160.523117,46.327209
ID_2,160.54126,12.62132
ID_2,160.557419,53.35981
ID_2,160.619186,18.29167
ID_2,160.709885,28.76453
ID_2,160.733002,26.79719
ID_2,160.822159,24.27586
ID_2,160.892883,43.0214
ID_2,161.153152,12.5194
ID_2,161.351959,3.6
ID_2,161.49559,2.75
ID_2,161.572937,9.1125
ID_2,161.590652,11.67457
ID_2,161.742111,23.24493
ID_2,161.912079,12.00417
ID_2,162.007019,164.361893
ID_2,162.232544,6.180147
ID_2,162.352203,14.94055
ID_2,162.44072,21.105261
ID_2,163.168839,12.00543
ID_2,164.024872,360.536407
ID_2,164.062683,4.725
ID_2,164.153259,9.1125
ID_2,164.19278,11.02083
ID_2,164.593964,9.017045
ID_2,164.623352,20.55023
ID_2,164.915466,11.82008
ID_2,168.39917,8.889423
ID_2,172.042953,35.586891
ID_2,174.058502,70.086922
ID_2,176.024155,30.261909
ID_2,176.925339,20.50145
ID_2,176.953094,25.047119
ID_2,176.994797,12.42614
ID_2,177.388382,38.589939
ID_2,178.004822,5057.331055
ID_2,178.064606,19.835751
ID_2,178.093582,8.5125
ID_2,178.168854,25.368059
ID_2,178.204636,35.033089
ID_2,178.27446,10.55388
ID_2,178.289917,21.568239
ID_2,178.310104,5.340278
ID_2,178.334854,24.70989
ID_2,178.372025,22.00102
ID_2,178.509109,13.4375
ID_2,178.911316,11.10227
ID_2,179.265213,7.0
ID_2,179.983246,7.633152
ID_2,180.021545,67.368591
ID_2,180.12796,6.0
ID_2,180.686356,31.75
ID_2,188.02002,47.19556
ID_2,190.156891,3.53125
ID_2,191.036789,36.920029
ID_2,192.013947,32.015629
ID_2,199.052811,35.514709
ID_2,201.02037,103.012398
ID_2,201.09967,2.506944
ID_2,204.022324,53.01524
ID_2,204.403961,6.025
ID_2,204.712265,11.575
ID_2,205.365143,3.673611
ID_2,205.684036,7.1125
ID_2,206.03656,1871.35498
ID_2,206.187851,7.525
ID_2,206.213242,14.11773
ID_2,206.318161,12.53333
ID_2,206.360031,18.53112
ID_2,206.392975,12.375
ID_2,206.457336,9.797794
ID_2,206.528091,7.1125
ID_2,206.568115,10.24039
ID_2,206.933273,9.529605
ID_2,210.126526,12.92045
ID_2,214.072891,94.53833
ID_2,218.659241,5.173611
ID_2,218.705338,11.95
ID_2,218.907089,18.533251
ID_2,218.980469,15.68371
ID_2,220.015533,1780.073975
ID_2,220.092133,3.125
ID_2,220.154495,18.148809
ID_2,220.198227,36.990311
ID_2,220.299042,13.00145
ID_2,220.385651,31.06431
ID_2,220.407913,21.73703
ID_2,220.477661,10.70417
ID_2,220.577957,11.71607
ID_2,220.713104,7.1
ID_2,221.625763,16.8225
ID_2,222.032379,688.947327
ID_2,222.192947,16.098209
ID_2,222.213684,9.0625
ID_2,222.628754,13.52
ID_2,222.873291,42.294121
ID_2,225.330902,6.517857
ID_2,230.773926,12.8025
ID_2,231.028427,115.797798
ID_2,231.691071,6.581731
ID_2,232.014893,178.667603
ID_2,233.043411,278.347595
ID_2,233.403229,14.44531
ID_2,233.801056,15.11773
ID_2,235.0271,118.951797
ID_2,237.00238,83.447113
ID_2,237.034668,34.425709
ID_2,249.039749,299.972412
ID_2,249.135788,6.722222
ID_2,249.217682,21.03846
ID_2,249.316986,12.84028
ID_2,249.557846,33.140369
ID_2,249.987732,7.8125
ID_2,259.023071,110.027802
ID_2,259.050537,3.505682
ID_2,260.054138,33.002781
ID_2,260.653839,6.235577
ID_2,261.037964,46.52684
ID_2,272.784332,17.45274
ID_2,275.329285,20.707109
ID_2,275.363922,13.0
ID_2,275.387146,29.52928
ID_2,275.421631,32.000881
ID_2,275.456421,32.55151
ID_2,275.480316,18.393579
ID_2,275.553558,9.660714
ID_2,275.594879,7.161184
ID_2,275.749115,56.289101
ID_2,275.987732,16.004999
ID_2,276.343414,98.489304
ID_2,276.431458,20.945061
ID_2,276.589142,14.1
ID_2,276.652771,6.574405
ID_2,276.774292,21.548611
ID_2,276.953766,20.02404
ID_2,276.991791,169.289703
ID_2,277.037109,15389.629883
ID_2,277.106476,114.807701
ID_2,277.127106,39.05373
ID_2,277.155975,12.5625
ID_2,277.173798,68.398651
ID_2,277.215973,43.098011
ID_2,277.257111,84.62471
ID_2,277.273895,20.23558
ID_2,277.292999,60.80769
ID_2,277.316956,72.752983
ID_2,277.362762,110.632202
ID_2,277.408813,67.317619
ID_2,277.433594,107.411797
ID_2,277.463562,38.00771
ID_2,277.57251,29.734751
ID_2,277.625244,60.321819
ID_2,277.654724,12.50272
ID_2,277.695312,23.1625
ID_2,277.714294,56.702572
ID_2,277.800323,15.89358
ID_2,277.892944,25.101139
ID_2,277.948364,15.68015
ID_2,278.601807,5.0
ID_2,278.652863,35.475441
ID_2,278.781891,3.78125
ID_2,278.891479,17.95274
ID_2,279.106201,15.5625
ID_2,279.344177,8.035714
ID_2,279.490265,25.164471
ID_2,279.80954,17.05357
ID_2,280.636475,15.0
ID_2,280.727814,20.450001
ID_2,280.756592,44.81559
ID_2,289.103302,10.50368
ID_2,290.009827,47.794121
ID_2,330.047119,48.700001
ID_2,344.054413,15.06516
ID_2,345.365601,8.008928
ID_2,366.064178,52.057869
ID_2,390.064575,124.085503
ID_2,390.810272,23.089279
ID_2,392.179779,14.1225
ID_2,394.065735,44.889999
ID_2,408.074829,484.303589
ID_2,408.354492,4.051136
ID_2,408.546509,37.006939
ID_2,436.075836,169.835297
ID_2,436.483795,17.38068
ID_2,436.682465,10.04545
ID_2,437.060791,17.1875
ID_3,100.038116,254.218506
ID_3,102.044006,44.965111
ID_3,108.317986,31.00128
ID_3,109.720116,4.020833
ID_3,110.08593,142.926407
ID_3,110.361679,11.29779
ID_3,110.502197,10.78533
ID_3,110.672287,7.946429
ID_3,110.999321,747.700684
ID_3,111.043221,3.520833
ID_3,111.222923,10.00781
ID_3,111.247246,13.62132
ID_3,111.289551,8.0
ID_3,111.453461,3.520833
ID_3,112.795067,14.69391
ID_3,113.374298,12.38889
ID_3,113.412979,28.097561
ID_3,113.429176,8.142858
ID_3,113.446274,2.508929
ID_3,113.467445,4.166667
ID_3,113.475929,21.91667
ID_3,113.490768,7.741071
ID_3,113.550049,3.025
ID_3,113.586761,17.59375
ID_3,113.601959,11.76471
ID_3,113.617699,17.789471
ID_3,113.650414,14.32143
ID_3,113.872498,17.04545
ID_3,114.018517,100.818199
ID_3,114.03701,14586.759766
ID_3,114.082687,128.732803
ID_3,114.102982,21.83333
ID_3,114.110344,24.0
ID_3,114.137772,18.722219
ID_3,114.144463,50.601391
ID_3,114.178162,23.78009
ID_3,114.200188,68.990807
ID_3,114.218307,12.25
ID_3,114.227875,46.296879
ID_3,114.270172,46.032139
ID_3,114.292694,11.34073
ID_3,114.299591,22.11343
ID_3,114.324806,8.0
