id,mz_ratio,intensity
CloxacillinNa M+H,100.03611,29.808649
CloxacillinNa M+H,111.089371,47.500961
CloxacillinNa M+H,114.036194,448.408295
CloxacillinNa M+H,114.121658,17.20455
CloxacillinNa M+H,114.225746,7.541667
CloxacillinNa M+H,114.263191,19.88007
CloxacillinNa M+H,114.439087,9.1125
CloxacillinNa M+H,126.03862,51.031891
CloxacillinNa M+H,142.033051,32.33675
CloxacillinNa M+H,152.023438,47.328949
CloxacillinNa M+H,159.027908,13.45924
CloxacillinNa M+H,159.060379,10.9
CloxacillinNa M+H,159.080093,27.648279
CloxacillinNa M+H,159.114899,22.451851
CloxacillinNa M+H,159.148407,40.547501
CloxacillinNa M+H,159.197266,20.984909
CloxacillinNa M+H,159.207047,8.033089
CloxacillinNa M+H,159.233871,17.14464
CloxacillinNa M+H,159.242172,6.0375
CloxacillinNa M+H,159.255417,9.828804
CloxacillinNa M+H,159.277298,13.75
CloxacillinNa M+H,159.303635,8.010417
CloxacillinNa M+H,159.343109,11.52679
CloxacillinNa M+H,159.366455,34.080429
CloxacillinNa M+H,159.414627,24.612511
CloxacillinNa M+H,159.63533,28.6
CloxacillinNa M+H,159.778595,14.13281
CloxacillinNa M+H,160.042114,23614.359375
CloxacillinNa M+H,160.096329,65.62812
CloxacillinNa M+H,160.116989,26.527439
CloxacillinNa M+H,160.138992,14.5504
CloxacillinNa M+H,160.154343,49.982841
CloxacillinNa M+H,160.174072,49.798199
CloxacillinNa M+H,160.208511,49.159679
CloxacillinNa M+H,160.231491,10.77632
CloxacillinNa M+H,160.241272,49.01815
CloxacillinNa M+H,160.255157,80.637268
CloxacillinNa M+H,160.275696,42.358372
CloxacillinNa M+H,160.30011,71.612694
CloxacillinNa M+H,160.31514,15.61141
CloxacillinNa M+H,160.329727,38.194439
CloxacillinNa M+H,160.347198,60.762299
CloxacillinNa M+H,160.380768,56.896999
CloxacillinNa M+H,160.398499,15.66667
CloxacillinNa M+H,160.418365,56.88232
CloxacillinNa M+H,160.431885,20.96023
CloxacillinNa M+H,160.447632,14.13315
CloxacillinNa M+H,160.460678,21.5
CloxacillinNa M+H,160.481827,36.378719
CloxacillinNa M+H,160.495834,19.67308
CloxacillinNa M+H,160.517746,20.326309
CloxacillinNa M+H,160.539917,31.72772
CloxacillinNa M+H,160.567795,31.653509
CloxacillinNa M+H,160.584702,23.17457
CloxacillinNa M+H,160.60434,31.475771
CloxacillinNa M+H,160.615631,15.11539
CloxacillinNa M+H,160.655106,30.6056
CloxacillinNa M+H,160.674911,33.334721
CloxacillinNa M+H,160.729462,10.9225
CloxacillinNa M+H,160.740051,38.903412
CloxacillinNa M+H,160.813278,8.508333
CloxacillinNa M+H,160.899063,32.306252
CloxacillinNa M+H,161.015427,35.88393
CloxacillinNa M+H,161.432068,47.598721
CloxacillinNa M+H,161.458664,20.22283
CloxacillinNa M+H,161.497589,18.59524
CloxacillinNa M+H,161.533142,20.042231
CloxacillinNa M+H,161.767609,6.013889
CloxacillinNa M+H,161.846161,3.78125
CloxacillinNa M+H,161.979416,29.65625
CloxacillinNa M+H,162.006699,37.502159
CloxacillinNa M+H,162.294571,7.510417
CloxacillinNa M+H,162.339249,14.20455
CloxacillinNa M+H,162.915787,28.81778
CloxacillinNa M+H,163.95726,22.33333
CloxacillinNa M+H,164.022446,78.172203
CloxacillinNa M+H,164.312927,15.125
CloxacillinNa M+H,164.879578,3.041667
CloxacillinNa M+H,165.027634,56.352112
CloxacillinNa M+H,174.03212,5.889423
CloxacillinNa M+H,174.055603,78.81385
CloxacillinNa M+H,176.028763,20.71121
CloxacillinNa M+H,177.027145,16.05625
CloxacillinNa M+H,177.184479,5.551136
CloxacillinNa M+H,178.004456,707.619324
CloxacillinNa M+H,178.171814,23.04167
CloxacillinNa M+H,178.209442,6.0
CloxacillinNa M+H,180.017532,129.528107
CloxacillinNa M+H,180.053268,7.545455
CloxacillinNa M+H,180.760361,26.04167
CloxacillinNa M+H,183.131744,5.460227
CloxacillinNa M+H,194.034821,77.285477
CloxacillinNa M+H,194.092331,4.571429
CloxacillinNa M+H,199.05162,23.8064
CloxacillinNa M+H,206.035324,430.204803
CloxacillinNa M+H,206.08696,4.28125
CloxacillinNa M+H,206.183273,7.510417
CloxacillinNa M+H,206.271072,20.602501
CloxacillinNa M+H,214.072205,49.272732
CloxacillinNa M+H,218.048325,28.57337
CloxacillinNa M+H,218.87738,20.225
CloxacillinNa M+H,220.014572,1522.660034
CloxacillinNa M+H,220.077057,8.011364
CloxacillinNa M+H,220.159882,17.695311
CloxacillinNa M+H,220.17569,13.175
CloxacillinNa M+H,220.190613,7.5
CloxacillinNa M+H,220.33519,15.55303
CloxacillinNa M+H,220.361008,23.13036
CloxacillinNa M+H,220.464325,17.44022
CloxacillinNa M+H,222.031494,127.347801
CloxacillinNa M+H,222.078949,4.03125
CloxacillinNa M+H,225.085403,28.512501
CloxacillinNa M+H,225.79068,9.029605
CloxacillinNa M+H,231.032593,26.674999
CloxacillinNa M+H,231.752472,19.844999
CloxacillinNa M+H,249.041672,514.74823
CloxacillinNa M+H,249.11879,15.2025
CloxacillinNa M+H,260.054138,43.278019
CloxacillinNa M+H,269.017303,18.28125
CloxacillinNa M+H,269.669861,38.875
CloxacillinNa M+H,275.231171,103.532204
CloxacillinNa M+H,275.311432,66.171761
CloxacillinNa M+H,275.354126,58.40509
CloxacillinNa M+H,275.392639,15.20417
CloxacillinNa M+H,275.410095,4.520833
CloxacillinNa M+H,275.441528,62.647289
CloxacillinNa M+H,275.491241,65.086319
CloxacillinNa M+H,275.503235,40.54018
CloxacillinNa M+H,275.53714,12.00417
CloxacillinNa M+H,275.571777,6.502717
CloxacillinNa M+H,275.612213,19.592039
CloxacillinNa M+H,275.63916,57.59631
CloxacillinNa M+H,275.658417,19.0016
CloxacillinNa M+H,275.726318,10.39063
CloxacillinNa M+H,275.751343,29.57692
CloxacillinNa M+H,275.782593,12.9375
CloxacillinNa M+H,275.849091,17.25762
CloxacillinNa M+H,275.872162,12.54006
CloxacillinNa M+H,276.045532,15.90139
CloxacillinNa M+H,276.276794,18.77586
CloxacillinNa M+H,276.595093,35.858372
CloxacillinNa M+H,276.71637,8.284091
CloxacillinNa M+H,276.780823,38.439999
CloxacillinNa M+H,276.879761,12.33565
CloxacillinNa M+H,276.957062,48.870739
CloxacillinNa M+H,276.989349,57.48333
CloxacillinNa M+H,277.006958,82.11219
CloxacillinNa M+H,277.037048,21021.419922
CloxacillinNa M+H,277.108002,88.791389
